id,Rings
90772,5.666666666666667
90773,8.076666666666666
90774,7.016666666666667
90775,9.476666666666667
90776,7.423333333333333
90777,12.27
90778,10.78
90779,11.02
90780,11.096666666666666
90781,11.476666666666667
90782,7.823333333333333
90783,11.44
90784,6.73
90785,8.626666666666667
90786,6.15
90787,8.796666666666667
90788,4.3
90789,12.316666666666666
90790,8.823333333333334
90791,6.92
90792,6.993333333333333
90793,6.803333333333334
90794,5.793333333333333
90795,11.803333333333333
90796,10.823333333333334
90797,10.516666666666667
90798,11.81
90799,8.666666666666666
90800,15.63
90801,10.226666666666667
90802,6.753333333333333
90803,10.563333333333333
90804,16.46
90805,11.01
90806,8.236666666666666
90807,10.706666666666667
90808,9.616666666666667
90809,12.883333333333333
90810,9.096666666666666
90811,9.713333333333333
90812,5.806666666666667
90813,10.236666666666666
90814,7.406666666666666
90815,7.983333333333333
90816,5.1066666666666665
90817,10.38
90818,9.326666666666666
90819,6.6866666666666665
90820,6.833333333333333
90821,9.803333333333333
90822,7.11
90823,6.576666666666667
90824,13.223333333333333
90825,8.113333333333333
90826,5.53
90827,4.283333333333333
90828,9.84
90829,11.153333333333334
90830,9.65
90831,8.246666666666666
90832,9.226666666666667
90833,12.343333333333334
90834,9.83
90835,9.273333333333333
90836,8.946666666666667
90837,5.306666666666667
90838,10.936666666666667
90839,8.123333333333333
90840,9.213333333333333
90841,11.08
90842,13.576666666666666
90843,10.19
90844,15.683333333333334
90845,10.616666666666667
90846,11.83
90847,6.916666666666667
90848,9.616666666666667
90849,8.896666666666667
90850,10.423333333333334
90851,13.063333333333333
90852,5.943333333333333
90853,11.463333333333333
90854,11.38
90855,7.453333333333333
90856,8.89
90857,12.356666666666667
90858,11.363333333333333
90859,10.363333333333333
90860,12.59
90861,9.766666666666667
90862,11.523333333333333
90863,9.18
90864,8.753333333333334
90865,15.273333333333333
90866,15.723333333333333
90867,11.58
90868,11.79
90869,7.83
90870,14.333333333333334
90871,11.526666666666667
90872,16.44
90873,9.46
90874,15.096666666666666
90875,8.8
90876,10.976666666666667
90877,9.123333333333333
90878,7.92
90879,8.866666666666667
90880,8.096666666666666
90881,12.313333333333333
90882,12.666666666666666
90883,12.263333333333334
90884,12.783333333333333
90885,10.156666666666666
90886,13.316666666666666
90887,5.66
90888,9.43
90889,14.233333333333333
90890,10.413333333333334
90891,11.143333333333333
90892,10.603333333333333
90893,4.55
90894,12.066666666666666
90895,11.526666666666667
90896,6.516666666666667
90897,5.46
90898,5.75
90899,15.463333333333333
90900,11.643333333333333
90901,14.463333333333333
90902,8.743333333333334
90903,6.503333333333333
90904,7.163333333333333
90905,7.523333333333333
90906,7.446666666666666
90907,9.956666666666667
90908,4.403333333333333
90909,14.903333333333334
90910,9.396666666666667
90911,7.95
90912,19.403333333333332
90913,9.216666666666667
90914,9.07
90915,6.793333333333333
90916,8.84
90917,11.346666666666666
90918,7.28
90919,8.626666666666667
90920,12.363333333333333
90921,7.01
90922,7.88
90923,9.95
90924,9.753333333333334
90925,11.1
90926,12.626666666666667
90927,9.74
90928,13.463333333333333
90929,12.256666666666666
90930,10.276666666666667
90931,11.523333333333333
90932,12.506666666666666
90933,10.253333333333334
90934,14.686666666666667
90935,8.773333333333333
90936,10.466666666666667
90937,11.113333333333333
90938,9.06
90939,9.473333333333333
90940,8.206666666666667
90941,7.25
90942,5.5633333333333335
90943,13.08
90944,6.926666666666667
90945,9.783333333333333
90946,9.03
90947,10.98
90948,10.936666666666667
90949,12.593333333333334
90950,11.156666666666666
90951,9.63
90952,7.986666666666666
90953,7.19
90954,12.02
90955,8.54
90956,8.5
90957,10.596666666666666
90958,3.763333333333333
90959,7.496666666666667
90960,11.11
90961,7.373333333333333
90962,10.793333333333333
90963,5.723333333333334
90964,12.59
90965,6.3933333333333335
90966,10.1
90967,9.506666666666666
90968,11.64
90969,10.193333333333333
90970,9.953333333333333
90971,7.546666666666667
90972,9.6
90973,10.333333333333334
90974,9.026666666666667
90975,10.983333333333333
90976,8.126666666666667
90977,8.673333333333334
90978,6.51
90979,9.466666666666667
90980,9.053333333333333
90981,12.42
90982,14.146666666666667
90983,4.16
90984,9.123333333333333
90985,6.5
90986,13.286666666666667
90987,8.6
90988,8.553333333333333
90989,11.793333333333333
90990,8.973333333333333
90991,8.163333333333334
90992,5.11
90993,9.206666666666667
90994,13.103333333333333
90995,7.516666666666667
90996,13.806666666666667
90997,9.74
90998,7.173333333333333
90999,6.09
91000,11.99
91001,7.36
91002,8.063333333333333
91003,11.906666666666666
91004,9.493333333333334
91005,7.73
91006,11.673333333333334
91007,8.95
91008,7.753333333333333
91009,11.586666666666666
91010,10.21
91011,9.856666666666667
91012,8.8
91013,10.516666666666667
91014,9.256666666666666
91015,9.63
91016,7.87
91017,12.183333333333334
91018,7.003333333333333
91019,11.263333333333334
91020,8.026666666666667
91021,11.26
91022,8.366666666666667
91023,5.386666666666667
91024,6.916666666666667
91025,11.216666666666667
91026,8.983333333333333
91027,7.296666666666667
91028,12.756666666666666
91029,11.276666666666667
91030,8.603333333333333
91031,8.783333333333333
91032,7.153333333333333
91033,4.81
91034,11.036666666666667
91035,9.443333333333333
91036,13.276666666666667
91037,7.126666666666667
91038,13.69
91039,12.416666666666666
91040,8.853333333333333
91041,8.2
91042,9.906666666666666
91043,12.37
91044,7.546666666666667
91045,8.36
91046,7.983333333333333
91047,6.81
91048,10.19
91049,10.33
91050,10.193333333333333
91051,9.106666666666667
91052,10.39
91053,10.763333333333334
91054,8.91
91055,7.253333333333333
91056,13.126666666666667
91057,11.32
91058,16.33
91059,13.243333333333334
91060,9.393333333333333
91061,7.706666666666667
91062,14.076666666666666
91063,8.363333333333333
91064,9.33
91065,9.716666666666667
91066,9.24
91067,9.603333333333333
91068,10.883333333333333
91069,8.89
91070,9.146666666666667
91071,7.966666666666667
91072,5.39
91073,6.46
91074,16.286666666666665
91075,7.013333333333334
91076,12.113333333333333
91077,8.046666666666667
91078,6.32
91079,7.163333333333333
91080,8.58
91081,7.776666666666666
91082,10.24
91083,11.376666666666667
91084,7.873333333333333
91085,12.473333333333333
91086,11.203333333333333
91087,12.36
91088,9.486666666666666
91089,9.263333333333334
91090,10.736666666666666
91091,9.6
91092,10.3
91093,7.086666666666667
91094,6.536666666666667
91095,10.766666666666667
91096,11.39
91097,15.773333333333333
91098,7.023333333333333
91099,6.823333333333333
91100,10.78
91101,12.106666666666667
91102,7.93
91103,8.973333333333333
91104,10.046666666666667
91105,16.743333333333332
91106,12.403333333333334
91107,6.82
91108,10.536666666666667
91109,11.703333333333333
91110,13.436666666666667
91111,8.453333333333333
91112,10.42
91113,9.503333333333334
91114,5.846666666666667
91115,12.573333333333334
91116,6.51
91117,8.246666666666666
91118,6.633333333333334
91119,7.963333333333333
91120,10.306666666666667
91121,8.893333333333333
91122,6.21
91123,9.496666666666666
91124,12.723333333333333
91125,7.846666666666667
91126,7.496666666666667
91127,6.296666666666667
91128,7.14
91129,9.34
91130,8.8
91131,8.37
91132,13.55
91133,11.383333333333333
91134,9.663333333333334
91135,7.32
91136,10.04
91137,11.156666666666666
91138,7.54
91139,9.083333333333334
91140,8.716666666666667
91141,8.72
91142,10.856666666666667
91143,6.67
91144,10.69
91145,13.826666666666666
91146,5.48
91147,10.136666666666667
91148,13.876666666666667
91149,7.276666666666666
91150,15.783333333333333
91151,11.943333333333333
91152,8.886666666666667
91153,8.82
91154,7.333333333333333
91155,10.216666666666667
91156,6.84
91157,11.77
91158,8.836666666666666
91159,9.26
91160,8.573333333333334
91161,10.033333333333333
91162,11.36
91163,5.636666666666667
91164,8.983333333333333
91165,11.803333333333333
91166,9.506666666666666
91167,8.42
91168,16.936666666666667
91169,8.696666666666667
91170,6.963333333333333
91171,8.733333333333333
91172,8.996666666666666
91173,14.406666666666666
91174,6.673333333333333
91175,9.746666666666666
91176,12.07
91177,11.933333333333334
91178,4.533333333333333
91179,14.14
91180,13.4
91181,9.05
91182,10.286666666666667
91183,6.903333333333333
91184,6.3966666666666665
91185,14.066666666666666
91186,9.636666666666667
91187,9.92
91188,9.79
91189,11.616666666666667
91190,5.663333333333333
91191,8.29
91192,12.033333333333333
91193,8.65
91194,7.656666666666666
91195,7.506666666666667
91196,8.343333333333334
91197,8.326666666666666
91198,6.6466666666666665
91199,6.976666666666667
91200,9.536666666666667
91201,9.76
91202,13.28
91203,7.89
91204,7.423333333333333
91205,16.733333333333334
91206,11.78
91207,13.52
91208,10.863333333333333
91209,10.71
91210,6.69
91211,10.22
91212,9.116666666666667
91213,6.003333333333333
91214,13.65
91215,8.52
91216,5.71
91217,8.706666666666667
91218,9.016666666666667
91219,10.37
91220,11.096666666666666
91221,6.626666666666667
91222,12.51
91223,11.226666666666667
91224,9.91
91225,9.596666666666666
91226,11.626666666666667
91227,6.626666666666667
91228,8.93
91229,9.67
91230,10.83
91231,11.633333333333333
91232,6.82
91233,15.483333333333333
91234,7.59
91235,9.276666666666667
91236,9.36
91237,6.69
91238,8.356666666666667
91239,8.306666666666667
91240,9.16
91241,11.43
91242,9.523333333333333
91243,10.896666666666667
91244,13.463333333333333
91245,11.096666666666666
91246,7.013333333333334
91247,8.896666666666667
91248,10.87
91249,11.883333333333333
91250,7.04
91251,12.853333333333333
91252,11.47
91253,8.03
91254,7.446666666666666
91255,12.986666666666666
91256,10.15
91257,7.096666666666667
91258,7.823333333333333
91259,14.963333333333333
91260,10.033333333333333
91261,8.96
91262,8.956666666666667
91263,5.876666666666667
91264,8.893333333333333
91265,7.04
91266,10.946666666666667
91267,7.77
91268,7.83
91269,12.32
91270,16.293333333333333
91271,7.05
91272,8.55
91273,13.823333333333334
91274,10.346666666666666
91275,10.11
91276,13.14
91277,11.076666666666666
91278,11.11
91279,8.576666666666666
91280,8.586666666666666
91281,7.41
91282,10.67
91283,9.826666666666666
91284,9.156666666666666
91285,9.003333333333334
91286,8.276666666666667
91287,9.646666666666667
91288,9.586666666666666
91289,9.033333333333333
91290,7.18
91291,7.18
91292,18.05
91293,9.673333333333334
91294,9.073333333333334
91295,14.053333333333333
91296,9.38
91297,12.3
91298,16.12
91299,7.743333333333333
91300,7.863333333333333
91301,8.98
91302,9.383333333333333
91303,9.156666666666666
91304,11.203333333333333
91305,9.863333333333333
91306,5.626666666666667
91307,10.583333333333334
91308,12.236666666666666
91309,12.356666666666667
91310,12.546666666666667
91311,8.316666666666666
91312,10.663333333333334
91313,9.226666666666667
91314,6.726666666666667
91315,8.97
91316,7.36
91317,11.14
91318,8.186666666666667
91319,7.29
91320,8.116666666666667
91321,8.163333333333334
91322,4.413333333333333
91323,9.143333333333333
91324,7.413333333333333
91325,7.53
91326,10.176666666666666
91327,14.53
91328,11.01
91329,10.73
91330,9.983333333333333
91331,9.83
91332,13.803333333333333
91333,8.15
91334,11.066666666666666
91335,4.663333333333333
91336,14.04
91337,10.583333333333334
91338,10.823333333333334
91339,10.623333333333333
91340,7.37
91341,5.016666666666667
91342,9.836666666666666
91343,7.3
91344,6.63
91345,7.833333333333333
91346,7.733333333333333
91347,12.25
91348,9.616666666666667
91349,9.93
91350,3.86
91351,12.72
91352,9.38
91353,10.59
91354,9.55
91355,7.45
91356,12.75
91357,10.67
91358,18.1
91359,12.36
91360,5.706666666666667
91361,10.186666666666667
91362,8.33
91363,11.87
91364,8.42
91365,9.563333333333333
91366,9.446666666666667
91367,10.153333333333334
91368,7.11
91369,8.96
91370,10.453333333333333
91371,8.283333333333333
91372,6.793333333333333
91373,11.063333333333333
91374,6.513333333333334
91375,9.006666666666666
91376,8.733333333333333
91377,10.39
91378,11.356666666666667
91379,7.033333333333333
91380,10.833333333333334
91381,10.286666666666667
91382,4.336666666666667
91383,8.58
91384,8.45
91385,10.95
91386,9.443333333333333
91387,11.293333333333333
91388,12.993333333333334
91389,6.046666666666667
91390,7.75
91391,8.066666666666666
91392,11.64
91393,8.856666666666667
91394,9.976666666666667
91395,10.716666666666667
91396,10.453333333333333
91397,10.856666666666667
91398,10.98
91399,8.003333333333334
91400,6.55
91401,8.906666666666666
91402,13.603333333333333
91403,4.753333333333333
91404,9.076666666666666
91405,12.52
91406,13.31
91407,7.096666666666667
91408,8.096666666666666
91409,12.533333333333333
91410,9.056666666666667
91411,11.243333333333334
91412,14.12
91413,8.923333333333334
91414,8.083333333333334
91415,9.563333333333333
91416,9.463333333333333
91417,9.763333333333334
91418,14.816666666666666
91419,11.556666666666667
91420,11.336666666666666
91421,9.42
91422,9.076666666666666
91423,13.68
91424,6.836666666666667
91425,9.366666666666667
91426,8.023333333333333
91427,8.89
91428,10.27
91429,7.83
91430,14.616666666666667
91431,7.203333333333333
91432,18.243333333333332
91433,7.443333333333333
91434,11.383333333333333
91435,10.853333333333333
91436,12.006666666666666
91437,10.82
91438,7.983333333333333
91439,13.213333333333333
91440,13.593333333333334
91441,7.52
91442,9.676666666666666
91443,14.826666666666666
91444,10.796666666666667
91445,9.403333333333334
91446,6.8133333333333335
91447,15.69
91448,7.386666666666667
91449,10.403333333333334
91450,15.013333333333334
91451,12.556666666666667
91452,10.686666666666667
91453,8.556666666666667
91454,10.813333333333333
91455,16.263333333333332
91456,11.073333333333334
91457,6.613333333333333
91458,9.213333333333333
91459,10.373333333333333
91460,9.953333333333333
91461,9.96
91462,9.143333333333333
91463,11.363333333333333
91464,9.62
91465,9.286666666666667
91466,10.04
91467,18.82
91468,10.026666666666667
91469,13.376666666666667
91470,7.423333333333333
91471,10.66
91472,4.543333333333333
91473,9.426666666666666
91474,10.656666666666666
91475,9.473333333333333
91476,15.04
91477,6.706666666666667
91478,8.45
91479,3.9
91480,12.326666666666666
91481,14.66
91482,9.046666666666667
91483,8.573333333333334
91484,6.8133333333333335
91485,10.346666666666666
91486,10.003333333333334
91487,8.946666666666667
91488,12.476666666666667
91489,15.69
91490,10.903333333333334
91491,7.3566666666666665
91492,11.24
91493,7.236666666666666
91494,11.52
91495,9.506666666666666
91496,10.22
91497,7.886666666666667
91498,8.216666666666667
91499,9.423333333333334
91500,9.256666666666666
91501,12.643333333333333
91502,10.643333333333333
91503,9.17
91504,7.946666666666666
91505,7.653333333333333
91506,11.406666666666666
91507,10.846666666666666
91508,8.593333333333334
91509,10.903333333333334
91510,11.4
91511,11.586666666666666
91512,10.143333333333333
91513,8.32
91514,8.38
91515,9.51
91516,9.79
91517,4.42
91518,12.75
91519,7.216666666666667
91520,6.726666666666667
91521,11.493333333333334
91522,7.676666666666667
91523,11.216666666666667
91524,7.22
91525,11.513333333333334
91526,7.86
91527,8.28
91528,13.753333333333334
91529,10.77
91530,7.05
91531,10.346666666666666
91532,14.133333333333333
91533,14.466666666666667
91534,8.273333333333333
91535,8.24
91536,9.603333333333333
91537,13.126666666666667
91538,8.063333333333333
91539,8.59
91540,11.033333333333333
91541,8.75
91542,9.94
91543,18.803333333333335
91544,9.07
91545,7.306666666666667
91546,12.556666666666667
91547,10.9
91548,10.363333333333333
91549,8.343333333333334
91550,9.063333333333333
91551,8.813333333333333
91552,9.793333333333333
91553,9.696666666666667
91554,6.61
91555,8.37
91556,5.776666666666666
91557,12.856666666666667
91558,14.88
91559,8.193333333333333
91560,8.89
91561,10.253333333333334
91562,9.75
91563,7.863333333333333
91564,10.946666666666667
91565,13.16
91566,6.113333333333333
91567,9.1
91568,11.906666666666666
91569,3.62
91570,9.696666666666667
91571,9.5
91572,9.776666666666667
91573,7.583333333333333
91574,11.04
91575,10.2
91576,9.206666666666667
91577,10.993333333333334
91578,8.643333333333333
91579,10.346666666666666
91580,11.316666666666666
91581,11.59
91582,10.923333333333334
91583,9.21
91584,9.22
91585,11.653333333333334
91586,11.99
91587,6.616666666666666
91588,11.163333333333334
91589,5.706666666666667
91590,11.24
91591,5.1433333333333335
91592,7.46
91593,5.366666666666666
91594,8.093333333333334
91595,8.246666666666666
91596,6.8
91597,10.52
91598,11.693333333333333
91599,10.993333333333334
91600,9.04
91601,6.6433333333333335
91602,11.43
91603,8.16
91604,11.59
91605,8.583333333333334
91606,9.276666666666667
91607,8.173333333333334
91608,6.88
91609,18.323333333333334
91610,9.513333333333334
91611,10.233333333333333
91612,12.553333333333333
91613,9.693333333333333
91614,12.18
91615,9.293333333333333
91616,8.8
91617,7.02
91618,9.436666666666667
91619,9.856666666666667
91620,6.443333333333333
91621,10.096666666666666
91622,8.686666666666667
91623,18.72
91624,8.583333333333334
91625,6.476666666666667
91626,9.366666666666667
91627,10.533333333333333
91628,12.68
91629,10.706666666666667
91630,10.753333333333334
91631,8.516666666666667
91632,9.993333333333334
91633,12.866666666666667
91634,7.47
91635,10.753333333333334
91636,7.196666666666666
91637,11.28
91638,10.586666666666666
91639,9.92
91640,8.783333333333333
91641,5.663333333333333
91642,10.48
91643,8.566666666666666
91644,10.686666666666667
91645,5.876666666666667
91646,5.6433333333333335
91647,13.023333333333333
91648,8.936666666666667
91649,10.476666666666667
91650,9.003333333333334
91651,8.36
91652,9.63
91653,7.156666666666666
91654,6.253333333333333
91655,14.266666666666667
91656,5.73
91657,7.726666666666667
91658,6.666666666666667
91659,9.896666666666667
91660,10.176666666666666
91661,8.75
91662,7.163333333333333
91663,4.173333333333333
91664,10.14
91665,9.013333333333334
91666,15.983333333333333
91667,6.883333333333334
91668,18.01
91669,9.866666666666667
91670,7.02
91671,7.383333333333334
91672,7.1433333333333335
91673,10.06
91674,11.536666666666667
91675,11.76
91676,10.023333333333333
91677,14.866666666666667
91678,6.49
91679,9.36
91680,13.06
91681,10.56
91682,8.45
91683,4.706666666666667
91684,9.956666666666667
91685,7.263333333333334
91686,8.48
91687,11.743333333333334
91688,16.313333333333333
91689,10.376666666666667
91690,7.746666666666667
91691,4.866666666666666
91692,11.316666666666666
91693,9.24
91694,10.173333333333334
91695,7.283333333333333
91696,6.803333333333334
91697,9.85
91698,4.04
91699,10.726666666666667
91700,7.626666666666667
91701,11.983333333333333
91702,11.203333333333333
91703,12.09
91704,8.503333333333334
91705,7.653333333333333
91706,9.32
91707,9.68
91708,11.85
91709,12.213333333333333
91710,9.973333333333333
91711,14.703333333333333
91712,9.53
91713,16.07
91714,13.85
91715,10.533333333333333
91716,14.076666666666666
91717,11.98
91718,11.046666666666667
91719,14.386666666666667
91720,9.19
91721,10.626666666666667
91722,8.786666666666667
91723,14.6
91724,7.363333333333333
91725,12.003333333333334
91726,8.19
91727,4.1433333333333335
91728,8.626666666666667
91729,13.026666666666667
91730,10.44
91731,16.176666666666666
91732,7.52
91733,11.416666666666666
91734,11.81
91735,7.8
91736,6.523333333333333
91737,7.963333333333333
91738,9.023333333333333
91739,11.256666666666666
91740,12.96
91741,9.986666666666666
91742,9.93
91743,9.02
91744,9.573333333333334
91745,7.956666666666667
91746,13.133333333333333
91747,8.713333333333333
91748,12.446666666666667
91749,14.953333333333333
91750,8.983333333333333
91751,6.183333333333334
91752,6.23
91753,7.203333333333333
91754,11.746666666666666
91755,8.366666666666667
91756,9.553333333333333
91757,10.53
91758,10.05
91759,10.976666666666667
91760,16.713333333333335
91761,8.23
91762,10.72
91763,4.78
91764,11.31
91765,9.936666666666667
91766,7.81
91767,8.42
91768,11.206666666666667
91769,14.183333333333334
91770,6.87
91771,14.65
91772,9.346666666666666
91773,9.66
91774,11.776666666666667
91775,6.25
91776,11.79
91777,4.36
91778,14.953333333333333
91779,9.313333333333333
91780,7.65
91781,9.246666666666666
91782,14.126666666666667
91783,9.753333333333334
91784,8.78
91785,11.553333333333333
91786,9.34
91787,13.7
91788,12.606666666666667
91789,10.316666666666666
91790,10.77
91791,7.256666666666667
91792,5.65
91793,10.32
91794,9.646666666666667
91795,18.28
91796,6.823333333333333
91797,13.606666666666667
91798,7.906666666666666
91799,14.1
91800,10.52
91801,8.963333333333333
91802,10.81
91803,6.2
91804,7.16
91805,13.633333333333333
91806,7.703333333333333
91807,5.683333333333334
91808,9.936666666666667
91809,10.873333333333333
91810,12.773333333333333
91811,10.256666666666666
91812,7.086666666666667
91813,7.283333333333333
91814,11.77
91815,10.243333333333334
91816,8.506666666666666
91817,7.756666666666667
91818,7.08
91819,6.53
91820,8.926666666666666
91821,5.8
91822,10.273333333333333
91823,12.616666666666667
91824,7.423333333333333
91825,9.89
91826,7.823333333333333
91827,10.09
91828,8.313333333333333
91829,11.65
91830,6.75
91831,8.733333333333333
91832,6.993333333333333
91833,9.356666666666667
91834,11.233333333333333
91835,5.486666666666666
91836,7.5633333333333335
91837,8.796666666666667
91838,8.836666666666666
91839,11.806666666666667
91840,7.71
91841,10.213333333333333
91842,6.723333333333334
91843,11.126666666666667
91844,4.98
91845,12.1
91846,10.083333333333334
91847,6.716666666666667
91848,9.88
91849,14.59
91850,8.52
91851,10.423333333333334
91852,15.67
91853,10.056666666666667
91854,6.92
91855,9.296666666666667
91856,8.226666666666667
91857,7.706666666666667
91858,9.27
91859,8.87
91860,8.803333333333333
91861,6.713333333333333
91862,8.703333333333333
91863,7.1866666666666665
91864,4.3966666666666665
91865,13.27
91866,7.8133333333333335
91867,10.863333333333333
91868,8.886666666666667
91869,9.41
91870,11.45
91871,11.043333333333333
91872,4.976666666666667
91873,12.186666666666667
91874,9.88
91875,6.153333333333333
91876,9.816666666666666
91877,8.226666666666667
91878,9.933333333333334
91879,6.826666666666667
91880,11.336666666666666
91881,9.193333333333333
91882,15.06
91883,17.76
91884,8.89
91885,5.66
91886,5.44
91887,7.55
91888,9.106666666666667
91889,11.713333333333333
91890,10.923333333333334
91891,13.15
91892,4.96
91893,8.806666666666667
91894,7.086666666666667
91895,11.013333333333334
91896,9.156666666666666
91897,12.92
91898,8.88
91899,14.633333333333333
91900,7.406666666666666
91901,9.003333333333334
91902,7.22
91903,7.336666666666667
91904,14.083333333333334
91905,13.363333333333333
91906,17.96
91907,10.846666666666666
91908,10.676666666666666
91909,6.953333333333333
91910,15.446666666666667
91911,12.15
91912,8.28
91913,8.443333333333333
91914,8.063333333333333
91915,8.876666666666667
91916,10.01
91917,11.866666666666667
91918,6.876666666666667
91919,9.22
91920,7.34
91921,9.78
91922,14.006666666666666
91923,5.01
91924,12.07
91925,12.156666666666666
91926,12.466666666666667
91927,9.243333333333334
91928,6.9
91929,9.893333333333333
91930,9.603333333333333
91931,13.823333333333334
91932,10.55
91933,7.17
91934,8.58
91935,8.826666666666666
91936,12.093333333333334
91937,10.736666666666666
91938,9.016666666666667
91939,7.956666666666667
91940,14.583333333333334
91941,11.083333333333334
91942,9.146666666666667
91943,12.85
91944,7.873333333333333
91945,10.216666666666667
91946,11.16
91947,9.933333333333334
91948,9.816666666666666
91949,9.563333333333333
91950,10.843333333333334
91951,6.673333333333333
91952,7.876666666666667
91953,10.37
91954,11.393333333333333
91955,5.213333333333333
91956,8.703333333333333
91957,13.25
91958,9.543333333333333
91959,6.723333333333334
91960,10.003333333333334
91961,8.366666666666667
91962,8.47
91963,9.756666666666666
91964,10.483333333333333
91965,14.17
91966,13.106666666666667
91967,7.12
91968,15.303333333333333
91969,7.053333333333334
91970,9.23
91971,12.65
91972,9.753333333333334
91973,12.773333333333333
91974,8.563333333333333
91975,7.6
91976,9.27
91977,11.643333333333333
91978,9.13
91979,8.303333333333333
91980,7.39
91981,8.436666666666667
91982,9.043333333333333
91983,6.976666666666667
91984,6.62
91985,6.033333333333333
91986,10.196666666666667
91987,8.086666666666666
91988,7.333333333333333
91989,8.393333333333333
91990,9.06
91991,8.003333333333334
91992,11.146666666666667
91993,16.27
91994,4.516666666666667
91995,9.2
91996,10.743333333333334
91997,10.253333333333334
91998,10.666666666666666
91999,9.42
92000,8.116666666666667
92001,12.743333333333334
92002,9.706666666666667
92003,9.736666666666666
92004,9.836666666666666
92005,6.16
92006,9.796666666666667
92007,10.676666666666666
92008,10.603333333333333
92009,8.493333333333334
92010,7.333333333333333
92011,7.756666666666667
92012,11.646666666666667
92013,8.416666666666666
92014,9.416666666666666
92015,6.693333333333333
92016,10.966666666666667
92017,8.103333333333333
92018,14.213333333333333
92019,10.566666666666666
92020,9.23
92021,7.75
92022,9.556666666666667
92023,12.256666666666666
92024,12.31
92025,13.613333333333333
92026,8.996666666666666
92027,4.8966666666666665
92028,6.376666666666667
92029,12.61
92030,10.693333333333333
92031,8.036666666666667
92032,6.943333333333333
92033,10.263333333333334
92034,7.74
92035,10.186666666666667
92036,10.976666666666667
92037,6.91
92038,7.1866666666666665
92039,9.776666666666667
92040,8.41
92041,8.313333333333333
92042,10.296666666666667
92043,13.45
92044,8.456666666666667
92045,4.13
92046,17.346666666666668
92047,9.476666666666667
92048,8.98
92049,8.55
92050,10.843333333333334
92051,7.48
92052,12.003333333333334
92053,11.493333333333334
92054,6.88
92055,9.393333333333333
92056,11.22
92057,9.74
92058,16.096666666666668
92059,8.31
92060,9.293333333333333
92061,9.133333333333333
92062,8.04
92063,7.123333333333333
