id,Rings
90896,6.6586393787452565
90897,5.627718973349147
90898,6.091974233368298
90899,12.55853505458756
90900,11.26496550502472
90901,12.959072523620891
90902,8.705313596668361
90903,7.022567349344699
90904,7.02577185508267
90905,8.103310438160182
90906,7.4761202322804845
90907,12.161886484175302
90908,4.515374541930379
90909,13.797014122345162
90910,9.696537020032931
90911,8.079783258692437
90912,14.054850419867913
90913,9.337415061192786
90914,9.324391086165656
90915,7.084200585284361
90916,9.296680212503633
90917,11.611314409305173
90918,7.800890203381503
90919,8.332360382452212
90920,11.514713565254892
90921,6.683459151732645
90922,7.998935335875801
90923,9.911737023447301
90924,9.859766966614526
90925,11.460685929661924
90926,10.068675501642938
90927,11.05571186165887
90928,12.83337025643154
90929,13.227129785249183
90930,10.324006663122525
90931,11.546376138688235
90932,12.469637617303368
90933,12.519607353995989
90934,14.309401358788588
90935,8.915025973651357
90936,10.79938513982139
90937,12.433460070559077
90938,9.067318216462688
90939,8.882207245515637
90940,8.294693051575353
90941,7.24622143690592
90942,5.386389678618453
90943,12.127156672623665
90944,6.927811820593829
90945,9.62469077786346
90946,9.582370849303647
90947,10.82470131689653
90948,11.203934116158132
90949,11.330999907665076
90950,11.330287248856122
90951,10.280227849303396
90952,8.361302739581916
90953,7.2389942753896666
90954,10.65447727844149
90955,8.85536555555201
90956,7.674946795666755
90957,10.103541648065214
90958,4.063660988702254
90959,7.7097703407322715
90960,7.042869132313971
90961,6.834290462166583
90962,11.02835998007002
90963,5.5579897994414065
90964,11.701124045694606
90965,6.5593877971586
90966,10.744621194254862
90967,9.864905494040437
90968,13.524033913544388
90969,10.443885712328608
90970,9.995642117735514
90971,7.408721694562864
90972,9.885981370011644
90973,11.03134251724104
90974,8.42432878896549
90975,10.49910676093102
90976,8.437307645833586
90977,8.904395779312983
90978,6.407997659001588
90979,11.124406522466014
90980,9.048076553812972
90981,10.915338546881626
90982,12.31092471458958
90983,4.516381754373325
90984,10.376891422275243
90985,6.4477475425517845
90986,12.324554130504232
90987,8.68251617629271
90988,7.6228563793205435
90989,11.549363806231767
90990,10.108442547916008
90991,7.13586041029616
90992,5.234245803223216
90993,9.02420238835611
90994,10.912919900101482
90995,6.997471787527943
90996,13.563673977325939
90997,10.060190967741343
90998,7.134740865812638
90999,6.086101783845765
91000,11.963694814260881
91001,7.438338269948687
91002,8.589704087309503
91003,10.75583687330423
91004,9.622313028004578
91005,7.866210470514501
91006,11.385838296034938
91007,8.401078596656111
91008,8.166886804195977
91009,12.861047675097051
91010,10.067903253783717
91011,9.94197215069864
91012,9.452540204680812
91013,11.009517071009736
91014,9.511461199264863
91015,9.154588314737182
91016,7.480343346110603
91017,11.278063006131493
91018,6.892903747013679
91019,11.390592149093003
91020,8.2015300805124
91021,9.607471492839375
91022,8.58443000571931
91023,6.011898823762611
91024,7.083427890791907
91025,12.729387666372455
91026,9.230234405018415
91027,7.083962906600773
91028,13.65564743979761
91029,10.655292159348702
91030,9.16252082021747
91031,8.821043674139986
91032,6.682063967823602
91033,5.193803954922941
91034,11.744948740593205
91035,7.455329393565616
91036,12.157622807489755
91037,7.122832735475453
91038,12.193498906765248
91039,11.836981577723549
91040,8.853264526130234
91041,7.351336953588822
91042,10.651683138890643
91043,11.66041336353271
91044,7.423348090514038
91045,7.761027338892023
91046,7.539649493651083
91047,7.133698543650187
91048,10.120770927640665
91049,10.90033814988868
91050,11.613169202213271
91051,8.664386765337422
91052,10.370984825365875
91053,10.83228689991378
91054,8.616336372797951
91055,7.684100948603883
91056,13.168210936434832
91057,12.562726746881353
91058,16.22750918388779
91059,12.235663344716214
91060,10.327841143459871
91061,8.224024116698658
91062,15.261297965097272
91063,8.679757349463117
91064,11.384040151849609
91065,8.939205334426918
91066,9.773000944548519
91067,9.041879936399654
91068,9.22010235019857
91069,8.922730592506024
91070,8.596536928315
91071,7.757720337045069
91072,5.611468467182646
91073,6.1161017847820425
91074,12.489560058988035
91075,7.381958597016135
91076,15.21940461203554
91077,8.856997510977699
91078,6.730421022034576
91079,7.2327667561184725
91080,9.018953800600725
91081,7.5139598890220185
91082,10.239324760341978
91083,10.455941808353694
91084,8.096704503607581
91085,11.176352601416184
91086,10.991226863207505
91087,13.476650381158182
91088,9.551619488384608
91089,10.553489683983457
91090,11.093607058424443
91091,9.173999225981026
91092,10.420734922960275
91093,7.319499019135641
91094,6.093616044393803
91095,8.679030853677057
91096,11.255058010095045
91097,15.55600562220996
91098,6.959024311590003
91099,6.964497527627317
91100,9.747198270024095
91101,12.224259203055055
91102,7.994666405480661
91103,8.943238333029973
91104,10.316219818285532
91105,14.97876711983364
91106,11.48590222836216
91107,6.5971046104278335
91108,10.123400756169573
91109,12.231606946272567
91110,14.858137435873713
91111,8.872691351374206
91112,7.276627751404841
91113,9.419927882283353
91114,6.7006355968395654
91115,11.848069874386757
91116,6.163505193616166
91117,8.554434461218221
91118,6.631947676482609
91119,8.11930100304503
91120,10.282611573973128
91121,9.702693016884828
91122,6.661074551623964
91123,9.93322519171465
91124,12.97050764195343
91125,8.346742077373182
91126,8.449563886167137
91127,6.419256772910888
91128,6.839299711289783
91129,8.494532613086752
91130,9.799082535881347
91131,8.181466998494423
91132,13.118990631465785
91133,10.244420131419348
91134,9.72710806601877
91135,7.2285036033652705
91136,10.816966822774885
91137,12.728825732243633
91138,8.308554472526419
91139,9.01218857129251
91140,9.181070895374777
91141,9.07043486093388
91142,10.031246581554495
91143,6.594586646600988
91144,11.204032391926603
91145,11.66658263650722
91146,5.984345316780497
91147,11.023342346585606
91148,13.609593216760073
91149,7.593882664036748
91150,15.023148277398723
91151,11.103614543749039
91152,9.950681505219823
91153,9.557141149291724
91154,7.839568740682379
91155,10.410602410516352
91156,6.81399055494513
91157,10.973265477263656
91158,9.503110507356999
91159,9.441007334609331
91160,8.658674819799376
91161,9.593348687720695
91162,11.200279172174707
91163,6.114798195161265
91164,9.251262239518159
91165,10.858022095680404
91166,9.892338783927844
91167,8.973845132246678
91168,14.43170730890553
91169,9.533992947045416
91170,7.040002653235906
91171,9.480672247937465
91172,9.61500157706137
91173,10.734224170499255
91174,6.3894616515622085
91175,10.258519439770115
91176,9.986216137268661
91177,11.608418562155022
91178,5.1808397777988535
91179,12.401671542115913
91180,11.905407318531692
91181,9.570888437371147
91182,11.014278392846789
91183,7.369322444103973
91184,6.374620962135256
91185,10.863456616766571
91186,9.811509828831284
91187,9.123790209437653
91188,9.114052238537592
91189,11.122197584833076
91190,5.964793796270538
91191,8.742775150269756
91192,12.622927638512706
91193,8.325646705613387
91194,7.72516579454231
91195,7.873025962397545
91196,8.489482001900829
91197,8.161518394908832
91198,6.935376691916506
91199,7.206480672910149
91200,9.910246499650015
91201,10.195034987373685
91202,11.139150714781582
91203,7.156064000378017
91204,7.229736385127596
91205,16.252731082419487
91206,12.537848392431156
91207,12.823157308939157
91208,10.360527651165992
91209,10.300041107210218
91210,6.747407460873363
91211,10.449092006484735
91212,10.09968466529427
91213,6.3227056839839815
91214,13.773806507028606
91215,8.807446224035498
91216,5.677754432962533
91217,8.573454543392826
91218,10.27279019956641
91219,10.677470541205738
91220,11.105831234585981
91221,7.052157941998058
91222,11.217626083280482
91223,11.925455637822035
91224,9.650434002875743
91225,12.309430441157803
91226,11.720031934734106
91227,7.094714377882347
91228,9.683997308498938
91229,10.031569291856346
91230,11.163841055729062
91231,11.392141734459194
91232,6.893433335122126
91233,13.282876623288114
91234,7.281564405040648
91235,10.20915206751879
91236,9.71861404554968
91237,7.6101786753942555
91238,8.438556924197373
91239,8.519771752547374
91240,8.62534456625217
91241,12.908268022189764
91242,10.2452875235665
91243,12.204887790688467
91244,13.367091896400524
91245,11.627303696497984
91246,6.819910878567725
91247,9.391977886353127
91248,10.781876870035534
91249,10.68567976978421
91250,7.474468726242547
91251,12.81541248899311
91252,12.025483064939827
91253,7.620439510138901
91254,6.9423677662577585
91255,11.417337146885094
91256,10.517242413332724
91257,7.22557549664152
91258,7.9976146135142185
91259,13.2526646250039
91260,9.807595515022138
91261,8.772041507175285
91262,9.391492894163713
91263,6.228101600301155
91264,9.118556815572276
91265,7.01712933367412
91266,11.371891151982815
91267,7.799104983975676
91268,7.130426039142279
91269,9.359892668319835
91270,16.622278483160805
91271,6.776845813217199
91272,9.251526876988262
91273,13.072609019909878
91274,10.298555258547209
91275,9.729916381212076
91276,12.5869949488015
91277,11.789145373001084
91278,11.453904951102585
91279,8.72114522540004
91280,8.910837777322474
91281,7.542733265692233
91282,11.111535455315598
91283,9.446565078442807
91284,9.860311537082255
91285,10.747054923035025
91286,8.441069227540439
91287,9.384631485675245
91288,10.127850017140682
91289,9.755818296448531
91290,7.311026990942169
91291,7.305343767937428
91292,20.412705826512536
91293,12.222632613258073
91294,9.394164287434283
91295,12.1778543167076
91296,8.141327501308801
91297,12.556653666150392
91298,12.960689505656585
91299,7.983837214328934
91300,7.393006140732186
91301,8.806327201256316
91302,9.456619110825194
91303,9.929490303225345
91304,10.383819606343963
91305,11.044755100329365
91306,6.08703664244903
91307,8.819478985774822
91308,11.38479079934748
91309,12.118766014951548
91310,10.871458490097076
91311,8.181056887835696
91312,10.927795870056801
91313,9.492761375866742
91314,6.378030949918295
91315,9.04795630157801
91316,7.206340003419671
91317,9.762108233794159
91318,8.044694024112792
91319,7.0038712404838925
91320,8.589161132252666
91321,7.561773076253041
91322,4.349403485410333
91323,9.16893350729763
91324,7.144956053036975
91325,7.223658401229695
91326,11.035975139502357
91327,13.424733975856368
91328,11.190146705377794
91329,9.358918244372578
91330,9.817246392881223
91331,9.189881062298522
91332,14.772727508780505
91333,8.380956056649692
91334,10.498055049081305
91335,4.861057817281152
91336,12.379263603115199
91337,10.890468581618775
91338,9.495749764717537
91339,10.514712887667145
91340,7.595499754747538
91341,6.191453208963043
91342,10.220071298688284
91343,7.537204137150296
91344,6.839375746949405
91345,7.479601377405277
91346,7.597109337317578
91347,11.270752588385854
91348,9.410447546223235
91349,10.232995916266628
91350,4.739581571834157
91351,12.149799020254152
91352,9.911776101265982
91353,10.38260933984915
91354,7.975403794410589
91355,7.457700691761899
91356,11.16527845299841
91357,11.604495938905352
91358,16.686138988546872
91359,10.543180201987397
91360,5.966480563294182
91361,9.75449176479012
91362,8.428353792716562
91363,11.039725496724161
91364,7.61095289429154
91365,8.126124491846419
91366,10.380905289732613
91367,10.60956464116078
91368,7.186828573394054
91369,9.411681983348746
91370,10.768738128779754
91371,8.56574539169927
91372,7.1088083416342345
91373,10.685178857363134
91374,6.509911367846106
91375,9.14461214821711
91376,9.13845279385023
91377,10.607755252118427
91378,11.540497133502353
91379,6.997583022604175
91380,9.783281213454076
91381,11.434026582902833
91382,4.865583819014972
91383,6.545972967013427
91384,9.20891837833695
91385,10.989888488752907
91386,9.2768749818436
91387,11.164694125377698
91388,13.8237651410834
91389,6.424887825490886
91390,7.863569264221751
91391,7.862512448188694
91392,11.422798286751558
91393,8.886039956199115
91394,10.17810603885204
91395,9.762169974124438
91396,10.395388787333935
91397,11.738805494532485
91398,12.491253250039327
91399,7.74285825616788
91400,6.720913017618962
91401,10.37635351140392
91402,13.126001299155138
91403,5.89667429450828
91404,9.480984248747774
91405,12.423816985808319
91406,12.489320744305312
91407,7.340946651756855
91408,8.588214791922262
91409,12.524454885572966
91410,8.737833322224574
91411,10.874277466640654
91412,11.620963603831171
91413,9.367637119774209
91414,7.8417477041266155
91415,9.516328202702162
91416,9.43711832971908
91417,9.682418866821173
91418,11.376869447746108
91419,10.86855164381121
91420,12.266323814034287
91421,9.568353516602924
91422,9.852611987352846
91423,14.69935985145114
91424,7.34912792828106
91425,9.973524312052753
91426,7.806404913148947
91427,9.148913198878084
91428,10.408666092409288
91429,7.440497737208199
91430,12.147767180875489
91431,6.649873708537491
91432,15.500027978443937
91433,6.389197662265681
91434,10.425735698466427
91435,11.472518398605947
91436,11.28683302463169
91437,10.722713938256865
91438,8.126889875358517
91439,11.135239990908435
91440,12.221300948270537
91441,7.551220988270492
91442,10.051251580643896
91443,14.226422901854347
91444,10.140578005425331
91445,9.981701891745956
91446,6.867162119131226
91447,15.187567030709777
91448,6.123315323793071
91449,10.367900186760899
91450,13.539647951959987
91451,12.429664675795182
91452,8.739781444447805
91453,8.698555690098754
91454,10.073393672991003
91455,17.995685199366253
91456,9.896092509632094
91457,6.440535461079552
91458,11.229391967019101
91459,11.048870792821685
91460,10.38423357358693
91461,10.230002759992582
91462,7.965411337565719
91463,12.459874491272064
91464,9.152621748966032
91465,9.171809603256174
91466,10.6675664996144
91467,17.682147653746274
91468,10.798744307222982
91469,12.767080094684987
91470,7.12492787434823
91471,9.20256952185964
91472,4.7596606425841825
91473,10.06140936271642
91474,9.555000233498415
91475,10.49977279763652
91476,14.37320117667336
91477,7.518780416562143
91478,8.945881472313197
91479,4.992756844819219
91480,13.242728506073414
91481,12.592425184483234
91482,9.713665349545177
91483,8.07770434244108
91484,6.0619192748722455
91485,9.649089984450251
91486,9.960555271072995
91487,9.57386064227693
91488,13.180762425220392
91489,17.352257146120195
91490,10.781900175464123
91491,7.277503179642995
91492,10.598644074961522
91493,7.474185116516463
91494,10.865161204465405
91495,9.559504586913713
91496,11.036084823103488
91497,7.827484438513613
91498,7.624953174723235
91499,9.438119184884101
91500,9.947538227332352
91501,10.570294576370898
91502,10.57232915026165
91503,9.214428610624687
91504,7.464073659840522
91505,8.038496136295631
91506,12.227185748407074
91507,10.02144560304738
91508,7.9056609587174975
91509,10.065445062600416
91510,11.439847887141408
91511,11.438394052810844
91512,10.351188493798144
91513,8.470089006026068
91514,8.134437408175268
91515,9.102779085648708
91516,9.932785790077807
91517,5.15633060020302
91518,12.260962469216745
91519,6.974892542521043
91520,6.5031847721975415
91521,11.794243296879019
91522,7.547778823296909
91523,10.307088913360303
91524,7.151398724874634
91525,11.383919522352489
91526,7.739351177416037
91527,8.509742607923616
91528,12.88352486705551
91529,7.835694848207627
91530,6.053844437249261
91531,10.928276117925154
91532,15.94607489999506
91533,11.404651432995342
91534,9.198710952079768
91535,9.088852071672479
91536,11.53145536065885
91537,12.672367990948484
91538,7.959239612336194
91539,8.928789533909413
91540,11.220003879767162
91541,9.209797392291119
91542,11.034213789400612
91543,16.646381238355165
91544,7.969131984892576
91545,6.1001939108076435
91546,11.428498551370247
91547,8.82409073363576
91548,10.965732476807297
91549,8.297581007686517
91550,8.752888245094272
91551,8.247755865681974
91552,9.536588542669966
91553,11.249650998458385
91554,6.861370725040383
91555,8.41411669198132
91556,6.269171944155074
91557,10.236600602302254
91558,14.041268994798207
91559,7.733360059493849
91560,9.926795291703689
91561,9.423848007751292
91562,10.393601250487997
91563,7.800735355566575
91564,9.719170795266711
91565,12.086597560429373
91566,6.350502560076543
91567,10.66312418027176
91568,11.034786596053054
91569,4.207114467744784
91570,10.107030472884736
91571,9.474726274863098
91572,12.637778602698186
91573,8.039798332258606
91574,10.131917361051146
91575,10.033603677955902
91576,9.18283649365283
91577,10.981248869768248
91578,8.980936510498655
91579,10.652404566873738
91580,10.837092600061773
91581,10.498513117690738
91582,10.090629105475102
91583,9.120397033655813
91584,10.035401936252073
91585,12.432697926882303
91586,12.185088990383141
91587,6.2148572356338185
91588,11.936643386835106
91589,5.936631425441469
91590,10.172262023590612
91591,5.859227043577972
91592,6.976756136795211
91593,6.024268351030106
91594,8.023396464334196
91595,8.345788396630649
91596,7.148292768189981
91597,9.421071550660361
91598,10.351541193599441
91599,11.416736218676549
91600,9.221369881684291
91601,6.7753470776113165
91602,10.6443866888593
91603,8.346818360964173
91604,10.165131375715942
91605,9.091322320408038
91606,10.349622696025452
91607,8.87474924029399
91608,7.592041790926356
91609,14.259549611937134
91610,11.944274065156325
91611,9.03350781433934
91612,11.59523429752288
91613,9.857728787004785
91614,11.551591464397207
91615,9.555161712855424
91616,8.475177879720757
91617,5.947066852489764
91618,8.503696603061128
91619,9.42948592224743
91620,6.510603816233836
91621,10.230471090631791
91622,8.24509200987352
91623,15.356221491500387
91624,8.766649042501237
91625,6.192341369988084
91626,10.042175710933805
91627,10.386920566494503
91628,11.049531189381602
91629,10.734532623346713
91630,10.419174514688386
91631,8.885896234988248
91632,9.457647024020428
91633,10.480131870450107
91634,7.807800741422582
91635,9.624064215590472
91636,6.968678678381591
91637,11.430175185733244
91638,9.205109680668059
91639,9.889532650357447
91640,9.132030314969944
91641,6.122065159706489
91642,11.181000780810164
91643,9.175864067607503
91644,9.156499503186822
91645,5.871132131151712
91646,5.939219341067792
91647,11.818691096400695
91648,9.009355738514461
91649,10.341131971068409
91650,9.258341970579615
91651,8.610375673595936
91652,10.349534305869234
91653,6.730978271513052
91654,6.75923290933055
91655,13.642402019510927
91656,5.694315477899086
91657,7.654370431594563
91658,6.498845308271423
91659,10.186901914752669
91660,10.928339626647047
91661,9.24102270713518
91662,7.453789750998887
91663,4.526462595691817
91664,9.901729368413779
91665,9.430575330881242
91666,15.607198120698236
91667,6.779146919247253
91668,17.215720877756446
91669,10.556034474461143
91670,7.355700790238761
91671,7.3422075913082026
91672,7.4497345129838095
91673,10.653084168330484
91674,9.90262304368191
91675,9.173351732285523
91676,10.21831801590892
91677,14.380460350108175
91678,6.2879845357668405
91679,9.722819114493085
91680,11.820569850053536
91681,10.57154122106462
91682,8.69750557308416
91683,4.92941687645924
91684,10.702512239768673
91685,6.5926798666403785
91686,8.306399227259144
91687,9.894389893108949
91688,16.557138516017275
91689,10.462474900132248
91690,7.945413598610641
91691,5.38536888674858
91692,11.833614322787671
91693,10.029837051181977
91694,9.83805444576701
91695,7.611503984851703
91696,7.187745039319229
91697,9.603319204195476
91698,4.618922734594616
91699,9.782801420544557
91700,8.23767292074653
91701,13.208851196955072
91702,10.951843906120612
91703,11.325330499206862
91704,7.447786064459917
91705,7.809932905462407
91706,9.41856180211736
91707,10.488659438762992
91708,10.195159803721701
91709,11.31952228554457
91710,10.539557702688526
91711,15.192853546213774
91712,10.549278832899233
91713,11.98358431486353
91714,13.665334266409705
91715,10.036746293747179
91716,13.20500472963822
91717,13.159187829148514
91718,10.07707252987783
91719,11.78064507691741
91720,9.533756555026631
91721,10.59669181272936
91722,10.167229905033476
91723,13.622842972194453
91724,7.0033814432101185
91725,11.61756729988668
91726,8.744847715549007
91727,4.942438071891394
91728,8.504361880330032
91729,12.296752242630575
91730,8.885469534159727
91731,15.180327738485625
91732,7.389557197425134
91733,12.2399228558391
91734,12.063682649825749
91735,7.159508149092555
91736,6.564676827525069
91737,8.491325492599177
91738,8.518103556984405
91739,10.19559397365231
91740,12.346112744652602
91741,10.578452886085321
91742,9.815509862801372
91743,8.280469768524643
91744,9.559398511365739
91745,7.453506213963308
91746,12.012279829293876
91747,7.8012179607770715
91748,10.065659730354426
91749,14.537542881614893
91750,9.024537579499839
91751,6.761035043727203
91752,6.492270155911253
91753,7.1467735233461225
91754,12.978901129774142
91755,8.583895893669219
91756,10.167756417592448
91757,11.162037522157146
91758,10.858909341311518
91759,10.809355767840358
91760,14.037228338804967
91761,7.943472315918211
91762,9.828267791687615
91763,5.509352395648856
91764,11.118909181597697
91765,9.956787534518817
91766,7.87745711399875
91767,8.296773494190932
91768,10.500196637358238
91769,13.128378376278565
91770,6.7104279323385985
91771,13.925103783816516
91772,10.06751123957163
91773,11.154187366148463
91774,11.189560167646846
91775,6.104175537146871
91776,10.749050470149825
91777,4.974195258223843
91778,12.677724578469512
91779,9.407799631081517
91780,7.173964885887523
91781,9.449829288434215
91782,13.65695202650216
91783,9.838456230057899
91784,8.563718972412229
91785,11.14317649671928
91786,8.952484163306325
91787,12.811108086506868
91788,12.094187277243003
91789,8.752326179414826
91790,10.937754563227713
91791,7.069494350660986
91792,6.235409706236558
91793,8.787348809558438
91794,9.53579046540849
91795,15.732003962857803
91796,7.6378163164014214
91797,13.508276920549484
91798,8.488023513974905
91799,11.453472922877882
91800,11.176416923080442
91801,8.793996731372797
91802,10.603506114456097
91803,6.179381980865608
91804,7.4864511794273785
91805,11.73302980468975
91806,8.049069276684538
91807,5.945739744202981
91808,10.909849973061295
91809,10.812783491829064
91810,12.23289286955033
91811,10.893434967857425
91812,6.834722558961753
91813,7.219261940933226
91814,10.140403992912816
91815,10.463089295082984
91816,9.485960685112284
91817,7.622101935179239
91818,7.001462421942047
91819,6.125822643623614
91820,9.683329467890811
91821,6.109401618127695
91822,9.933670623991546
91823,14.033250933775564
91824,7.112627261651673
91825,8.85101793418828
91826,8.045519520494121
91827,9.047329043834647
91828,8.838477464008479
91829,11.024757230563827
91830,6.82112534359735
91831,8.528270563775273
91832,7.232492701660762
91833,11.004701440836502
91834,9.452834224736995
91835,5.912366992071461
91836,7.471913964621713
91837,8.614126144783597
91838,8.209221323754793
91839,11.788892333226528
91840,7.400993610316591
91841,10.109044740842823
91842,7.405806110038521
91843,12.027778779835643
91844,5.370877281849677
91845,12.190555449663256
91846,10.334896797551345
91847,6.601200583088705
91848,10.111183204338593
91849,13.03821648153898
91850,9.483436891013698
91851,10.020607798180245
91852,14.345963974252982
91853,10.021919780806483
91854,7.535143496350635
91855,9.961874539751536
91856,8.261524984624357
91857,8.196785203191816
91858,10.01967531527227
91859,9.132929350111741
91860,8.943825660847248
91861,7.3681332712968794
91862,8.919536728904518
91863,7.627939883292368
91864,5.056213736893396
91865,13.787743917639412
91866,7.0891524166404185
91867,8.938048453123285
91868,9.41399768872926
91869,9.12960059223662
91870,10.212434173303013
91871,11.68291901435012
91872,5.882518709819662
91873,11.384988007230513
91874,10.480431660510149
91875,6.373124621273639
91876,8.932633463166503
91877,8.456552254055884
91878,11.576939693883517
91879,6.639379637582605
91880,12.849235875477179
91881,8.918343563714815
